,precision,recall,f1-score,support
BP,0.4,0.5,0.4444444444444444,8.0
EryP,0.962800875273523,0.9691629955947136,0.9659714599341384,454.0
HSC,0.9496221662468514,0.9508196721311475,0.9502205419029616,793.0
MasP,0.9714912280701754,0.9609544468546638,0.9661941112322792,461.0
MkP,0.7929292929292929,0.8134715025906736,0.80306905370844,193.0
MoP,0.9354838709677419,0.8285714285714286,0.8787878787878788,35.0
NeuP,0.954070981210856,0.9501039501039501,0.9520833333333333,481.0
accuracy,0.9418556701030928,0.9418556701030928,0.9418556701030928,0.9418556701030928
macro avg,0.852342630671206,0.8532977136923682,0.8515386890490679,2425.0
weighted avg,0.942641180342239,0.9418556701030928,0.9421645195172872,2425.0
