day,tau,n,mean_mse,cov_fro_error
0.5,0.027777777777777776,2000,2.9452500343322754,2.1237485995222345
1.0,0.05555555555555555,2000,16.70493507385254,5.7037291436256385
1.5,0.08333333333333333,1956,21.05373191833496,8.440018370647666
2.0,0.1111111111111111,2000,28.06668472290039,9.977858198640636
2.5,0.1388888888888889,2000,32.32906723022461,13.3532416209325
3.0,0.16666666666666666,2000,39.110260009765625,16.42303487646101
3.5,0.19444444444444445,2000,45.0450325012207,20.109801023911782
4.0,0.2222222222222222,2000,46.325157165527344,24.84607520049835
4.5,0.25,2000,48.51156997680664,27.403939600917543
5.0,0.2777777777777778,2000,50.152870178222656,31.35223245733024
5.5,0.3055555555555556,2000,49.9904670715332,35.76041039841966
6.0,0.3333333333333333,2000,45.492034912109375,38.77387412904985
6.5,0.3611111111111111,2000,36.368385314941406,42.24102536147654
7.0,0.3888888888888889,2000,44.22649383544922,51.87995220282894
7.5,0.4166666666666667,2000,47.631385803222656,57.69230921675796
8.0,0.4444444444444444,2000,48.467769622802734,60.46920916670913
8.25,0.4583333333333333,2000,43.845767974853516,62.70339498488658
8.5,0.4722222222222222,2000,45.434593200683594,65.82147024693862
8.75,0.4861111111111111,2000,39.42394256591797,68.08861141440302
9.0,0.5,2000,47.409423828125,72.9787302686885
9.5,0.5277777777777778,2000,35.130741119384766,76.02565204213914
10.0,0.5555555555555556,2000,30.706045150756836,83.39123800083742
10.5,0.5833333333333334,1941,19.04241371154785,76.856533784658
11.0,0.6111111111111112,2000,22.907678604125977,84.3908777084014
11.5,0.6388888888888888,2000,20.06222915649414,86.24001192060628
12.0,0.6666666666666666,2000,21.847522735595703,90.72433740158884
12.5,0.6944444444444444,2000,15.589300155639648,90.2952752950653
13.0,0.7222222222222222,2000,15.679037094116211,97.7184479437327
13.5,0.75,2000,17.453907012939453,104.19156369835586
14.0,0.7777777777777778,2000,20.433765411376953,122.8002665816808
14.5,0.8055555555555556,2000,17.424833297729492,118.49572089578106
15.0,0.8333333333333334,2000,21.22208023071289,131.51699748670737
15.5,0.8611111111111112,2000,22.477874755859375,153.68548943953434
16.0,0.8888888888888888,2000,28.1344051361084,167.52605623429224
16.5,0.9166666666666666,2000,25.005638122558594,163.39305347438227
17.0,0.9444444444444444,2000,28.680273056030273,181.31177906753848
17.5,0.9722222222222222,2000,28.888324737548828,193.20506070399435
