day,tau,n,mean_mse,cov_fro_error
0.5,0.027777777777777776,2000,3.524035692214966,1.4903605637012436
1.0,0.05555555555555555,2000,18.737276077270508,4.055908669654295
1.5,0.08333333333333333,1956,24.167652130126953,6.301042685274314
2.0,0.1111111111111111,2000,32.47455978393555,7.069374530915637
2.5,0.1388888888888889,2000,38.26298522949219,9.601775056101838
3.0,0.16666666666666666,2000,47.66362762451172,11.804303394046137
3.5,0.19444444444444445,2000,55.5950813293457,14.515068840027588
4.0,0.2222222222222222,2000,58.24739456176758,17.384177282832802
4.5,0.25,2000,62.78010177612305,20.456866023915392
5.0,0.2777777777777778,2000,66.96247863769531,24.398293516847883
5.5,0.3055555555555556,2000,67.43846130371094,27.773529567752284
6.0,0.3333333333333333,2000,61.93171310424805,33.760582478172516
6.5,0.3611111111111111,2000,51.78936767578125,36.2154570643035
7.0,0.3888888888888889,2000,65.22431945800781,40.588108241381114
7.5,0.4166666666666667,2000,71.04305267333984,47.996984973164466
8.0,0.4444444444444444,2000,72.21683502197266,52.513508498471914
8.25,0.4583333333333333,2000,68.65924835205078,53.27715114538115
8.5,0.4722222222222222,2000,68.93551635742188,58.64943565549619
8.75,0.4861111111111111,2000,63.485694885253906,59.59465570381937
9.0,0.5,2000,72.0947036743164,64.66570961749811
9.5,0.5277777777777778,2000,59.51165008544922,72.15175592575498
10.0,0.5555555555555556,2000,54.6848030090332,76.59192492498806
10.5,0.5833333333333334,1941,37.23535919189453,76.79538739795163
11.0,0.6111111111111112,2000,43.13505935668945,80.9688409671341
11.5,0.6388888888888888,2000,43.03160858154297,97.20155486065201
12.0,0.6666666666666666,2000,45.45960235595703,99.88860092170154
12.5,0.6944444444444444,2000,37.096588134765625,99.84428689334412
13.0,0.7222222222222222,2000,41.522830963134766,105.60593034827706
13.5,0.75,2000,49.882354736328125,116.67077516996068
14.0,0.7777777777777778,2000,55.549217224121094,118.08594484836523
14.5,0.8055555555555556,2000,52.05876922607422,134.46325752405235
15.0,0.8333333333333334,2000,63.029632568359375,140.35971296062593
15.5,0.8611111111111112,2000,68.52164459228516,149.62157044142282
16.0,0.8888888888888888,2000,77.3464584350586,164.27961540659808
16.5,0.9166666666666666,2000,71.66820526123047,166.14016897433848
17.0,0.9444444444444444,2000,80.93865966796875,198.33731081379784
17.5,0.9722222222222222,2000,86.9500961303711,203.92956432080155
