,precision,recall,f1-score,support
BP,0.75,0.5,0.6,12.0
EryP,0.9176755447941889,0.9088729016786571,0.9132530120481928,417.0
HSC,0.9183673469387755,0.9440559440559441,0.9310344827586207,715.0
MasP,0.941972920696325,0.9530332681017613,0.9474708171206225,511.0
MkP,0.7923875432525952,0.7815699658703071,0.7869415807560137,293.0
MoP,0.96,0.6486486486486487,0.7741935483870968,37.0
NeuP,0.9376181474480151,0.9340866290018832,0.9358490566037736,531.0
accuracy,0.9125596184419714,0.9125596184419714,0.9125596184419714,0.9125596184419714
macro avg,0.8882887861614143,0.8100381939081717,0.8412489282391886,2516.0
weighted avg,0.9122481336184934,0.9125596184419714,0.9117760899259088,2516.0
