,precision,recall,f1-score,support
Baso,0.9425087108013938,0.9818511796733213,0.9617777777777777,551.0
Ccr7_DC,0.6666666666666666,1.0,0.8,6.0
Eos,0.6,0.5294117647058824,0.5625,17.0
Erythroid,0.6153846153846154,0.8648648648648649,0.7191011235955056,37.0
Lymphoid,0.5384615384615384,0.7,0.6086956521739131,20.0
Mast,0.9261744966442953,0.9787234042553191,0.9517241379310345,141.0
Meg,0.8782608695652174,0.9711538461538461,0.9223744292237442,104.0
Monocyte,0.9352941176470588,0.9730722154222766,0.9538092381523695,817.0
Neutrophil,0.9276693455797933,0.9439252336448598,0.9357266936884772,856.0
Undifferentiated,0.9584988962472406,0.9133361379890619,0.93537268418785,2377.0
pDC,1.0,1.0,1.0,5.0
accuracy,0.9369296288785236,0.9369296288785236,0.9369296288785236,0.9369296288785236
macro avg,0.8171744779088926,0.8960307860644938,0.8500983397027884,4931.0
weighted avg,0.9390717148581016,0.9369296288785236,0.9373003086477297,4931.0
