,precision,recall,f1-score,support
Baso,0.9334862385321101,0.9760191846522782,0.9542790152403282,417.0
Ccr7_DC,0.3076923076923077,0.8,0.4444444444444444,5.0
Eos,0.35714285714285715,0.38461538461538464,0.37037037037037035,13.0
Erythroid,0.45454545454545453,0.6896551724137931,0.547945205479452,29.0
Lymphoid,0.08333333333333333,0.1,0.09090909090909091,10.0
Mast,0.9568965517241379,0.9487179487179487,0.9527896995708155,117.0
Meg,0.7654320987654321,0.8266666666666667,0.7948717948717948,75.0
Monocyte,0.9278996865203761,0.9594813614262561,0.9434262948207172,617.0
Neutrophil,0.8871715610510046,0.940983606557377,0.9132856006364359,610.0
Undifferentiated,0.9301187980433263,0.8659726740403383,0.8969002695417789,1537.0
pDC,0.0,0.0,0.0,2.0
accuracy,0.9053030303030303,0.9053030303030303,0.9053030303030303,0.9053030303030303
macro avg,0.6003380806682127,0.6811010908263675,0.6281110714441116,3432.0
weighted avg,0.9097045125408709,0.9053030303030303,0.9063509971747499,3432.0
