,precision,recall,f1-score,support
Baso,0.9406392694063926,0.988009592326139,0.9637426900584796,417.0
Ccr7_DC,0.7142857142857143,1.0,0.8333333333333334,5.0
Eos,0.6428571428571429,0.6923076923076923,0.6666666666666666,13.0
Erythroid,0.65,0.896551724137931,0.7536231884057971,29.0
Lymphoid,0.6,0.6,0.6,10.0
Mast,0.9572649572649573,0.9572649572649573,0.9572649572649573,117.0
Meg,0.875,0.9333333333333333,0.9032258064516129,75.0
Monocyte,0.943127962085308,0.9675850891410048,0.9552,617.0
Neutrophil,0.9116719242902208,0.9475409836065574,0.9292604501607717,610.0
Undifferentiated,0.9519560741249142,0.9024072869225764,0.9265197060788243,1537.0
pDC,1.0,1.0,1.0,2.0
accuracy,0.9335664335664335,0.9335664335664335,0.9335664335664335,0.9335664335664335
macro avg,0.8351639131195135,0.8986364235491083,0.8626215271291312,3432.0
weighted avg,0.935267033544493,0.9335664335664335,0.9337351707099599,3432.0
