,precision,recall,f1-score,support
Baso,0.9558303886925795,0.9818511796733213,0.9686660698299016,551.0
Ccr7_DC,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
Eos,0.6666666666666666,0.7058823529411765,0.6857142857142857,17.0
Erythroid,0.6976744186046512,0.8108108108108109,0.75,37.0
Lymphoid,0.47058823529411764,0.8,0.5925925925925926,20.0
Mast,0.9455782312925171,0.9858156028368794,0.9652777777777778,141.0
Meg,0.9017857142857143,0.9711538461538461,0.9351851851851852,104.0
Monocyte,0.944047619047619,0.9706242350061199,0.9571514785757392,817.0
Neutrophil,0.9195011337868481,0.947429906542056,0.9332566168009206,856.0
Undifferentiated,0.9582967515364355,0.9183845183003786,0.9379162191192266,2377.0
pDC,1.0,0.8,0.8888888888888888,5.0
accuracy,0.9399716081930642,0.9399716081930642,0.9399716081930642,0.9399716081930642
macro avg,0.8340231703175328,0.8841168895998112,0.8530799894286626,4931.0
weighted avg,0.9421761931791575,0.9399716081930642,0.9405200829437019,4931.0
