,precision,recall,f1-score,support
Baso,0.8902439024390244,0.8752997601918465,0.8827085852478839,417.0
Ccr7_DC,0.0,0.0,0.0,5.0
Eos,0.0,0.0,0.0,13.0
Erythroid,0.0,0.0,0.0,29.0
Lymphoid,0.0,0.0,0.0,10.0
Mast,0.5808823529411765,0.6752136752136753,0.6245059288537549,117.0
Meg,0.6551724137931034,0.25333333333333335,0.36538461538461536,75.0
Monocyte,0.9041095890410958,0.9627228525121556,0.9324960753532182,617.0
Neutrophil,0.8536953242835595,0.9278688524590164,0.8892380204241949,610.0
Undifferentiated,0.8776837996096292,0.8776837996096292,0.8776837996096292,1537.0
pDC,0.0,0.0,0.0,2.0
accuracy,0.865967365967366,0.865967365967366,0.865967365967366,0.865967365967366
macro avg,0.43288976200978085,0.41564747939269603,0.4156379113521178,3432.0
weighted avg,0.8496278082450469,0.865967365967366,0.8552872350902674,3432.0
