,precision,recall,f1-score,support
Baso,0.871841155234657,0.8765880217785844,0.8742081447963801,551.0
Ccr7_DC,0.0,0.0,0.0,6.0
Eos,0.0,0.0,0.0,17.0
Erythroid,0.0,0.0,0.0,37.0
Lymphoid,0.0,0.0,0.0,20.0
Mast,0.5740740740740741,0.6595744680851063,0.6138613861386139,141.0
Meg,0.44,0.10576923076923077,0.17054263565891473,104.0
Monocyte,0.8896396396396397,0.966952264381885,0.9266862170087976,817.0
Neutrophil,0.8606194690265486,0.9088785046728972,0.884090909090909,856.0
Undifferentiated,0.8857381150959133,0.8935633151030711,0.8896335078534031,2377.0
pDC,0.0,0.0,0.0,5.0
accuracy,0.8677752991279659,0.8677752991279659,0.8677752991279659,0.8677752991279659
macro avg,0.41108295027916664,0.4010296186173431,0.3962748000497289,4931.0
weighted avg,0.8468899354358219,0.8677752991279659,0.8546994287127201,4931.0
