day,tau,n,mean_mse,cov_fro_error
0.5,0.027777777777777776,2000,1835386.75,12886411.801408954
1.0,0.05555555555555555,2000,7216690.5,42994855.21414158
1.5,0.08333333333333333,1956,17741734.0,140461650.94268623
2.0,0.1111111111111111,2000,28298592.0,162138951.4542256
2.5,0.1388888888888889,2000,41957392.0,198572913.90266857
3.0,0.16666666666666666,2000,60781212.0,285076255.3909918
3.5,0.19444444444444445,2000,87622504.0,489390287.65048605
4.0,0.2222222222222222,2000,100516960.0,256430063.94339818
4.5,0.25,2000,149921984.0,1166362236.4188948
5.0,0.2777777777777778,2000,166766784.0,827752819.7946327
5.5,0.3055555555555556,2000,185953344.0,636809513.4416747
6.0,0.3333333333333333,2000,251780976.0,1493892444.708297
6.5,0.3611111111111111,2000,242927152.0,363742392.9565354
7.0,0.3888888888888889,2000,315341568.0,1471305548.6424046
7.5,0.4166666666666667,2000,325875680.0,459975571.1972495
8.0,0.4444444444444444,2000,434687200.0,2720079959.716012
8.25,0.4583333333333333,2000,412420032.0,1139743928.0907378
8.5,0.4722222222222222,2000,405453408.0,1064936956.0927008
8.75,0.4861111111111111,2000,459586624.0,1543274984.8960483
9.0,0.5,2000,460438464.0,738730430.0575314
9.5,0.5277777777777778,2000,552542592.0,2736365412.704487
10.0,0.5555555555555556,2000,524033760.0,403408468.70314264
10.5,0.5833333333333334,1941,611779840.0,1555895323.544713
11.0,0.6111111111111112,2000,681883392.0,1810972059.539031
11.5,0.6388888888888888,2000,740284096.0,2906850711.5198317
12.0,0.6666666666666666,2000,818404032.0,3347364373.3051386
12.5,0.6944444444444444,2000,832824832.0,1476005995.48109
13.0,0.7222222222222222,2000,900543360.0,1910435764.5003777
13.5,0.75,2000,992808320.0,3575336137.6122146
14.0,0.7777777777777778,2000,1022412544.0,2156914999.9342656
14.5,0.8055555555555556,2000,1067915072.0,2127148555.6914017
15.0,0.8333333333333334,2000,1113741312.0,1293627107.923495
15.5,0.8611111111111112,2000,1179544448.0,1511468024.9712262
16.0,0.8888888888888888,2000,1292789248.0,2832012653.102877
16.5,0.9166666666666666,2000,1354888960.0,2684617299.2247767
17.0,0.9444444444444444,2000,1489794304.0,4298035822.283665
17.5,0.9722222222222222,2000,1458633344.0,2275042071.4697514
